0,20.2
1,20.2
2,20.2
3,20.2
4,20.1
5,20.2
6,20.4
7,20.8
8,21.2
9,21.9
10,22.8
11,23.7
12,24.9
13,26.2
14,27.7
15,29.3
16,30.9
17,32.6
18,34.2
19,36
20,37.8
21,39.7
22,41.5
23,43.4
24,45.4
25,47.3
26,49.1
27,51
28,53
29,55.1
30,57.1
31,59
32,61
33,63
34,65.1
35,67
36,68.9
37,70.8
38,72.8
39,74.8
40,76.9
41,78.9
42,80.9
43,82.9
44,85.1
45,87.2
46,89.3
47,91.4
48,93.6
49,95.8
50,98
51,100
52,101.7
53,103.2
54,104.4
55,105.4
56,106.3
57,107.2
58,108
59,108.6
60,109.2
61,109.7
62,110.2
63,110.6
64,111
65,111.3
66,111.6
67,111.9
68,112.1
69,112.3
70,112.5
71,112.7
72,112.8
73,113
74,113.1
75,113.2
76,113.3
77,113.4
78,113.4
79,113.5
80,113.6
81,113.7
82,113.7
83,113.7
84,113.8
85,113.8
86,113.8
87,113.9
88,114
89,114
90,114
91,114
92,114
93,114
94,114.1
95,114.1
96,114.1
97,114.1
98,114.1
99,114.1
100,114.2
101,114.2
102,114.2
103,114.1
104,114.2
105,114.2
106,114.2
107,114.2
108,114.2
109,114.2
110,114.2
111,114.2
112,114.2
113,114.1
114,114.2
115,114.2
116,114.2
117,114.1
118,114.2
119,114.2
120,114.2
121,114.2
122,114.2
123,114.2
124,114.2
125,114.2
126,114.2
127,114.2
128,114.2
129,114.2
130,114.2
131,114.2
132,114.2
133,114.2
134,114.3
135,114.3
136,114.2
137,114.2
138,114.2
139,114.2
140,114.2
141,114.2
142,114.2
143,114.2
144,114.2
145,114.2
146,114.2
147,114.2
148,114.2
149,114.2
150,114.2
151,114.2
152,114.2
153,114.2
154,114.2
155,114.3
156,114.2
157,114.2
158,114.2
159,114.2
160,114.2
161,114.2
162,114.2
163,114.2
164,114.2
165,114.2
166,114.2
167,114.2
168,114.2
169,114.2
170,114.2
171,114.2
172,114.3
173,114.3
174,114.3
175,114.3
176,114.2
177,114.2
178,114.2
179,114.2
180,114.2
181,114.2
182,114.3
183,114.2
184,114.2
185,114.2
186,114.3
187,114.3
188,114.3
189,114.3
190,114.3
191,114.2
192,114.3
193,114.3
194,114.3
195,114.2
196,114.3
197,114.3
198,114.3
199,114.3
200,114.3
201,114.3
202,114.3
203,114.3
204,114.2
205,114.2
206,114.2
207,114.2
208,114.3
209,114.3
210,114.3
211,114.3
212,114.3
213,114.2
214,114.2
215,114.3
216,114.3
217,114.2
218,114.2
219,114.2
220,114.3
221,114.2
222,114.2
223,114.2
224,114.2
225,114.2
226,114.2
227,114.2
228,114.2
229,114.2
230,114.2
231,114.2
232,114.2
233,114.2
234,114.2
235,114.2
236,114.2
237,114.2
238,114.2
239,114.2
240,114.2
241,114.2
242,114.2
243,114.2
244,114.2
245,114.2
246,114.2
247,114.2
248,114.2
249,114.2
250,114.2
251,114.2
252,114.3
253,114.2
254,114.2
255,114.2
256,114.2
257,114.3
258,114.2
259,114.2
260,114.2
261,114.2
262,114.2
263,114.2
264,114.2
265,114.2
266,114.2
267,114.2
268,114.3
269,114.2
270,114.2
271,114.3
272,114.2
273,114.2
274,114.2
275,114.2
276,114.2
277,114.2
278,114.2
279,114.2
280,114.2
281,114.2
282,114.2
283,114.2
284,114.2
285,114.2
286,114.2
287,114.2
288,114.2
289,114.2
290,114
291,113.6
292,113.1
293,112.4
294,111.7
295,110.9
296,110
297,108.9
298,107.8
299,106.6
300,105.4
301,104.1
302,102.8
303,101.4
304,99.8
305,98.4
306,96.9
307,95.4
308,93.9
309,92.1
310,90.5
311,88.8
312,87.1
313,85.3
314,83.5
315,81.8
316,80
317,78.3
318,76.5
319,74.6
320,72.7
321,70.8
322,68.8
323,66.8
324,64.8
325,63
326,61.2
327,59.4
328,57.3
329,55.3
330,53.4
331,51.6
332,49.8
333,48
334,46.5
335,45
336,43.2
337,41.5
338,39.6
339,37.6
340,35.5
341,33.1
342,30.8
343,28.6
344,26.4
345,24
346,21.4
347,18.6
348,15.8
349,13.2
350,10.2
351,7.2
352,4.1
353,0.9
354,-2.2
355,-5.1
356,-8.1
357,-11.1
358,-14.3
359,-17.3
360,-20.5
361,-23.6
362,-26.8
363,-29.8
364,-32.9
365,-36.1
366,-39.4
367,-43.2
368,-47.5
369,-52
370,-56.7
371,-61.2
372,-65.4
373,-69.5
374,-73.3
375,-76.9
376,-80.4
377,-83.5
378,-86.3
379,-88.9
380,-91.2
381,-93.3
382,-95.3
383,-97.1
384,-98.8
385,-100.4
386,-101.7
387,-103.1
388,-104.2
389,-105.2
390,-106.1
391,-107
392,-107.7
393,-108.4
394,-108.9
395,-109.6
396,-110.1
397,-110.6
398,-111
399,-111.4
400,-111.8
401,-112.1
402,-112.4
403,-112.6
404,-113
405,-113.2
406,-113.4
407,-113.6
408,-113.8
409,-114
410,-114.2
411,-114.4
412,-114.5
413,-114.6
414,-114.7
415,-114.8
416,-115
417,-115.1
418,-115.1
419,-115.2
420,-115.3
421,-115.4
422,-115.5
423,-115.6
424,-115.7
425,-115.8
426,-115.9
427,-115.9
428,-116
429,-116
430,-116
431,-116
432,-116.1
433,-116.1
434,-114.6
435,-108.7
436,-100.4
437,-93.3
438,-86.6
439,-83.3
440,-81.7
441,-80.5
442,-79.4
443,-78.4
444,-77.3
445,-75.6
446,-73
447,-69.5
448,-65.7
449,-61.8
450,-57.6
451,-53
452,-48
453,-42.8
454,-37.1
455,-31.4
456,-25.4
457,-19.2
458,-12.7
459,-6.2
460,0.3
461,7
462,13.8
463,20.5
464,27.3
465,34.1
466,41
467,48
468,54.9
469,61.7
470,67.9
471,73.1
472,77.8
473,81.9
474,85.6
475,88.8
476,91.8
477,94.4
478,96.7
479,98.7
480,100.6
481,102.3
482,103.8
483,105.2
484,106.3
485,107.4
486,108.4
487,109.4
488,110.2
489,110.9
490,111.6
491,112.2
492,112.7
493,113.1
494,113.7
495,114
496,114.4
497,114.8
498,115
499,115.4
500,115.6
501,115.8
502,116
503,116.2
504,116.4
505,116.4
506,116.7
507,116.8
508,116.9
509,117
510,117.1
511,117.2
512,117.3
513,117.3
514,117.3
515,116.9
516,116.2
517,115.4
518,114.4
519,113.2
520,111.8
521,110.5
522,108.8
523,107.1
524,105.4
525,103.6
526,101.6
527,99.4
528,97.3
529,94.9
530,92.9
531,90.8
532,89
533,87.1
534,85.4
535,83.7
536,82
537,80.5
538,79.1
539,77.6
540,76.2
541,75
542,73.7
543,72.7
544,71.7
545,70.8
546,69.9
547,69.1
548,68.3
549,67.5
550,66.8
551,66.1
552,65.4
553,64.8
554,64.2
555,63.6
556,63.1
557,62.6
558,62
559,61.5
560,61
561,60.5
562,60.1
563,59.7
564,59.2
565,58.8
566,58.3
567,58
568,57.6
569,57.2
570,56.9
571,56.5
572,56.1
573,55.8
574,55.4
575,55.1
576,54.8
577,54.5
578,54.2
579,53.9
580,53.6
581,53.3
582,53
583,52.8
584,52.5
585,52.2
586,51.9
587,51.7
588,51.4
589,51.2
590,50.9
591,50.7
592,50.5
593,50.2
594,50
595,49.7
596,49.5
597,49.3
598,49.1
599,48.9
600,48.6
601,48.4
602,48.2
603,48
604,47.8
605,47.6
606,47.4
607,47.2
608,47
609,46.8
610,46.6
611,46.4
612,46.2
613,46.1
614,45.9
615,45.7
616,45.5
617,45.4
618,45.2
619,45
620,44.8
621,44.7
622,44.5
623,44.3
624,44.2
625,44
626,43.8
627,43.7
628,43.5
629,43.3
630,43.2
631,43
632,42.9
633,42.8
634,42.6
635,42.4
636,42.3
637,42.1
638,42
639,41.8
640,41.7
641,41.6
642,41.4
643,41.2
644,41.1
645,41
646,40.9
647,40.7
648,40.5
649,40.4
650,40.3
651,40.2
652,40
653,39.9
654,39.8
655,39.6
656,39.5
657,39.4
658,39.3
659,39.2
660,39
661,38.9
662,38.8
663,38.6
664,38.5
665,38.4
666,38.3
667,38.2
668,38.1
669,37.9
670,37.8
671,37.8
672,37.6
673,37.5
674,37.4
675,37.2
676,37.2
677,37.1
678,37
679,36.9
680,36.7
681,36.6
682,36.5
683,36.4
684,36.3
685,36.2
686,36.1
687,36
688,35.9
689,35.8
690,35.7
691,35.6
692,35.5
693,35.4
694,35.3
695,35.2
696,35.1
697,35
698,34.9
699,34.8
700,34.7
701,34.6
702,34.5
703,34.5
704,34.4
705,34.3
706,34.1
707,34.1
708,34
709,33.9
710,33.8
711,33.8
712,33.7
713,33.6
714,33.5
715,33.4
716,33.4
717,33.2
718,33.1
719,33.1
720,33
721,32.9
722,32.8
723,32.8
724,32.7
725,32.6
726,32.5
727,32.4
728,32.4
729,32.3
730,32.2
731,32.1
732,32
733,31.9
734,31.9
735,31.8
736,31.7
737,31.7
738,31.6
739,31.5
740,31.4
741,31.4
742,31.3
743,31.3
744,31.2
745,31.1
746,31.1
747,30.9
748,30.9
749,30.9
750,30.8
751,30.7
752,30.7
753,30.6
754,30.5
755,30.5
756,30.4
757,30.3
758,30.2
759,30.2
760,30.1
761,30.1
762,30
763,30
764,29.9
765,29.8
766,29.7
767,29.7
768,29.7
769,29.6
770,29.5
771,29.4
772,29.4
773,29.3
774,29.3
775,29.2
776,29.2
777,29.1
778,29.1
779,29
780,28.9
781,28.9
782,28.9
783,28.8
784,28.8
785,28.7
786,28.7
787,28.6
788,28.5
789,28.5
790,28.5
791,28.4
792,28.3
793,28.2
794,28.2
795,28.2
796,28.1
797,28
798,28
799,28
800,27.9
801,27.9
802,27.9
803,27.8
804,27.7
805,27.7
806,27.6
807,27.6
808,27.5
809,27.5
810,27.5
811,27.4
812,27.4
813,27.3
814,27.3
815,27.3
816,27.2
817,27.1
818,27.1
819,27.1
820,27
821,27
822,27
823,26.9
824,26.8
825,26.8
826,26.8
827,26.8
828,26.7
829,26.7
830,26.6
831,26.5
832,26.5
833,26.5
834,26.5
835,26.4
836,26.4
837,26.4
838,26.4
839,26.3
840,26.2
841,26.2
842,26.1
843,26.1
844,26
845,26.1
846,26
847,25.9
848,25.9
849,25.9
850,21.7
851,21.7
852,21.7
853,21.7
854,21.6
855,21.6
856,21.6
857,21.6
858,21.6
859,21.6
860,21.6
861,21.6
862,21.6
863,21.6
864,21.6
865,21.6
866,21.6
867,21.5
868,21.5
869,21.5
870,21.5
871,21.5
872,21.5
873,21.5
874,21.5
875,21.5
876,21.4
877,21.5
878,21.4
879,21.4
880,19.6
881,19.7
882,19.7
883,19.7
884,19.7
885,19.7
886,19.7
887,19.7
888,19.7
889,19.7
890,19.7
891,19.6
892,19.2
893,18.7
894,17.9
895,16.9
896,15.8
897,14.5
898,13.1
899,11.6
900,10
901,8.3
902,6.6
903,4.6
904,2.5
905,0.3
906,-1.9
907,-4.2
908,-6.6
909,-9.2
910,-11.9
911,-14.5
912,-17.3
913,-20
914,-22.7
915,-25.7
916,-28.7
917,-31.9
918,-35.1
919,-38.4
920,-41.8
921,-45.5
922,-49.4
923,-53.7
924,-58.2
925,-62.6
926,-67
927,-71.1
928,-75.1
929,-78.7
930,-82.1
931,-85.3
932,-88
933,-90.6
934,-92.9
935,-95
936,-96.9
937,-98.6
938,-100.2
939,-101.6
940,-102.9
941,-104
942,-105.1
943,-106
944,-106.9
945,-107.6
946,-108.3
947,-108.9
948,-109.5
949,-110
950,-110.4
951,-110.9
952,-111.4
953,-111.7
954,-112
955,-112.3
956,-112.6
957,-112.9
958,-113.2
959,-113.4
960,-113.7
961,-113.8
962,-114.1
963,-114.2
964,-114.3
965,-114.6
966,-114.7
967,-114.8
968,-114.9
969,-115
970,-115.2
971,-115.2
972,-115.3
973,-115.4
974,-115.5
975,-115.6
976,-115.7
977,-115.7
978,-115.8
979,-115.9
980,-115.6
981,-114.3
982,-111.4
983,-107.4
984,-103.1
985,-98.2
986,-93.5
987,-88.9
988,-84.2
989,-79.1
990,-73.8
991,-68.3
992,-62.7
993,-56.9
994,-50.7
995,-44.6
996,-38.3
997,-31.7
998,-25.2
999,-18.5
1000,-11.8
1001,-4.9
1002,1.9
1003,8.8
1004,16
1005,22.8
1006,29.2
1007,35.5
1008,42.1
1009,49.2
1010,56.5
1011,63.5
1012,69.7
1013,75.3
1014,80.1
1015,84.6
1016,88.4
1017,91.8
1018,94.7
1019,97.3
1020,99.6
1021,101.6
1022,103.3
1023,104.9
1024,106.3
1025,107.5
1026,108.7
1027,109.7
1028,110.5
1029,111.3
1030,112.1
1031,112.7
1032,113.3
1033,113.8
1034,114.2
1035,114.6
1036,114.9
1037,115.4
1038,115.7
1039,115.9
1040,116.2
1041,116.3
1042,116.6
1043,116.8
1044,116.9
1045,117
1046,117.2
1047,117.3
1048,117.4
1049,117.5
1050,117.6
1051,117.7
1052,117.8
1053,117.9
1054,117.9
1055,117.9
1056,118
1057,118
1058,118.1
1059,118.2
1060,118.1
1061,118.2
1062,118.2
1063,118.2
1064,118.3
1065,118.3
1066,118.3
1067,118.3
1068,118.3
1069,118.4
1070,118.3
1071,118
1072,117.3
1073,116.4
1074,115.4
1075,114.2
1076,112.9
1077,111.4
1078,109.8
1079,108.1
1080,106.3
1081,104.4
1082,102.3
1083,100.3
1084,98.2
1085,96.1
1086,94
1087,91.6
1088,89.3
1089,86.8
1090,84.3
1091,81.9
1092,79.4
1093,76.6
1094,73.3
1095,69.9
1096,66.5
1097,63.1
1098,59.8
1099,56.4
1100,52.9
1101,49.4
1102,45.8
1103,42.3
1104,38.9
1105,35.2
1106,31.7
1107,28.2
1108,24.6
1109,21.1
1110,17.5
1111,13.9
1112,10.3
1113,6.6
1114,3
1115,-0.8
1116,-4.4
1117,-8.2
1118,-11.9
1119,-15.8
1120,-19.5
1121,-23.3
1122,-26.9
1123,-30.8
1124,-34.8
1125,-39.1
1126,-43.8
1127,-48.7
1128,-53.7
1129,-58.7
1130,-63.6
1131,-68.1
1132,-72.4
1133,-76.4
1134,-80.1
1135,-83.5
1136,-86.6
1137,-89.4
1138,-91.9
1139,-94.2
1140,-96.3
1141,-98.2
1142,-99.8
1143,-101.4
1144,-102.7
1145,-104.1
1146,-105.1
1147,-106.1
1148,-107.2
1149,-108
1150,-108.8
1151,-109.5
1152,-110
1153,-110.6
1154,-111.1
1155,-111.6
1156,-112
1157,-112.4
1158,-112.8
1159,-113.3
1160,-113.5
1161,-113.8
1162,-114.1
1163,-114.4
1164,-114.7
1165,-114.9
1166,-115.1
1167,-115.3
1168,-115.5
1169,-115.7
1170,-115.8
1171,-116
1172,-116.1
1173,-116.3
1174,-116.4
1175,-116.5
1176,-116.5
1177,-116.7
1178,-116.8
1179,-116.9
1180,-116.9
1181,-117
1182,-117.1
1183,-117
1184,-115.7
1185,-112.9
1186,-109.1
1187,-104.3
1188,-99.2
1189,-94.2
1190,-89.5
1191,-84.7
1192,-79.4
1193,-73.7
1194,-68
1195,-62
1196,-56
1197,-50
1198,-43.8
1199,-37.5
1200,-31.1
1201,-24.5
1202,-17.8
1203,-11.1
1204,-4.4
1205,2.2
1206,9.2
1207,16.2
1208,23.3
1209,30.4
1210,37.6
1211,44.9
1212,52.3
1213,59.7
1214,66.7
1215,72.8
1216,78
1217,82.7
1218,86.7
1219,90.2
1220,93.4
1221,96.1
1222,98.5
1223,100.5
1224,102.5
1225,104
1226,105.5
1227,106.7
1228,107.8
1229,108.9
1230,109.7
1231,110.5
1232,111.2
1233,111.9
1234,112.4
1235,112.8
1236,113.3
1237,113.7
1238,114
1239,114.4
1240,114.7
1241,115
1242,115.2
1243,115.5
1244,115.6
1245,115.8
1246,116.1
1247,116.2
1248,116.3
1249,116.3
1250,116.4
1251,116.3
1252,116.5
1253,116.6
1254,116.7
1255,116.7
1256,116.7
1257,116.7
1258,116.7
1259,116.7
1260,116.7
1261,116.7
1262,116.7
1263,116.7
1264,116.6
1265,116.6
1266,116.5
1267,116.6
1268,116.5
1269,116.4
1270,116.5
1271,116.5
1272,116.5
1273,116.4
1274,116.3
1275,116
1276,115.3
1277,114.5
1278,113.4
1279,112.2
1280,111.1
1281,109.7
1282,108.1
1283,106.4
1284,104.7
1285,102.9
